region_id,match_case_id,offset,target,book_realm,model,probability
crispr,crispr,5,1,Life,Activity/citation baseline,0.5958518595801549
crispr,crispr,3,1,Life,Activity/citation baseline,0.6767687189144821
crispr,crispr,1,1,Life,Activity/citation baseline,0.7398999915683176
ips,ips,5,1,Life,Activity/citation baseline,0.3881874966179561
ips,ips,3,1,Life,Activity/citation baseline,0.23992242639610434
ips,ips,1,1,Life,Activity/citation baseline,0.2844681091969076
mrna,mrna,5,1,Life,Activity/citation baseline,0.3771876504972205
mrna,mrna,3,1,Life,Activity/citation baseline,0.4045096977328917
mrna,mrna,1,1,Life,Activity/citation baseline,0.4026647968005987
alphafold2,alphafold2,1,1,Life,Activity/citation baseline,0.04745961058804649
singlecell,singlecell,5,1,Life,Activity/citation baseline,0.6035282357112484
singlecell,singlecell,3,1,Life,Activity/citation baseline,0.5948284298835512
singlecell,singlecell,1,1,Life,Activity/citation baseline,0.445904859980148
rnai,rnai,3,1,Life,Activity/citation baseline,0.7416604893886601
rnai,rnai,1,1,Life,Activity/citation baseline,0.7242349010172379
graphene,graphene,3,1,Nature,Activity/citation baseline,0.774678113432122
graphene,graphene,1,1,Nature,Activity/citation baseline,0.8298260991055595
transformer,transformer,5,1,Machines,Activity/citation baseline,0.5090070672645381
transformer,transformer,3,1,Machines,Activity/citation baseline,0.5546452297574309
transformer,transformer,1,1,Machines,Activity/citation baseline,0.5583265671279553
resnet,resnet,5,1,Machines,Activity/citation baseline,0.5150314749946666
resnet,resnet,3,1,Machines,Activity/citation baseline,0.599873499789492
resnet,resnet,1,1,Machines,Activity/citation baseline,0.5764335471688983
diffusion,diffusion,5,1,Machines,Activity/citation baseline,0.01825320765638605
diffusion,diffusion,3,1,Machines,Activity/citation baseline,0.07501107499564086
diffusion,diffusion,1,1,Machines,Activity/citation baseline,0.2899851358390565
rag,rag,5,1,Machines,Activity/citation baseline,0.5735889721194762
rag,rag,3,1,Machines,Activity/citation baseline,0.6405699517335335
rag,rag,1,1,Machines,Activity/citation baseline,0.620847277946667
crispr_c1,crispr,5,0,Life,Activity/citation baseline,0.46986131532704256
crispr_c1,crispr,3,0,Life,Activity/citation baseline,0.48524924592887914
crispr_c1,crispr,1,0,Life,Activity/citation baseline,0.35799918641202816
crispr_c2,crispr,3,0,Life,Activity/citation baseline,0.4699127949564885
crispr_c2,crispr,1,0,Life,Activity/citation baseline,0.45628807984055847
ips_c1,ips,5,0,Life,Activity/citation baseline,0.43052269001763865
ips_c1,ips,3,0,Life,Activity/citation baseline,0.16918224948706687
ips_c1,ips,1,0,Life,Activity/citation baseline,0.13272723584891685
ips_c2,ips,5,0,Life,Activity/citation baseline,0.10138476111887948
ips_c2,ips,3,0,Life,Activity/citation baseline,0.07906115345451273
ips_c2,ips,1,0,Life,Activity/citation baseline,0.06881602097091803
mrna_c1,mrna,5,0,Life,Activity/citation baseline,0.4438109164487072
mrna_c1,mrna,3,0,Life,Activity/citation baseline,0.4345729470013748
mrna_c1,mrna,1,0,Life,Activity/citation baseline,0.43116860343038427
mrna_c2,mrna,5,0,Life,Activity/citation baseline,0.4011964090825877
mrna_c2,mrna,3,0,Life,Activity/citation baseline,0.4165055719649141
mrna_c2,mrna,1,0,Life,Activity/citation baseline,0.40246728594227343
alphafold2_c1,alphafold2,5,0,Life,Activity/citation baseline,0.5637560079547467
alphafold2_c1,alphafold2,3,0,Life,Activity/citation baseline,0.5839695237655635
alphafold2_c1,alphafold2,1,0,Life,Activity/citation baseline,0.6963240413056303
alphafold2_c2,alphafold2,5,0,Life,Activity/citation baseline,0.5481325291299733
alphafold2_c2,alphafold2,3,0,Life,Activity/citation baseline,0.6477111920980165
alphafold2_c2,alphafold2,1,0,Life,Activity/citation baseline,0.6441941677309064
singlecell_c1,singlecell,5,0,Life,Activity/citation baseline,0.6710594461640877
singlecell_c1,singlecell,3,0,Life,Activity/citation baseline,0.7775686168445064
singlecell_c1,singlecell,1,0,Life,Activity/citation baseline,0.7395188793620676
singlecell_c2,singlecell,5,0,Life,Activity/citation baseline,0.44157181415662417
singlecell_c2,singlecell,3,0,Life,Activity/citation baseline,0.3392751142329207
singlecell_c2,singlecell,1,0,Life,Activity/citation baseline,0.25792605291623516
rnai_c1,rnai,5,0,Life,Activity/citation baseline,0.5850261214932609
rnai_c1,rnai,3,0,Life,Activity/citation baseline,0.5872475340511635
rnai_c1,rnai,1,0,Life,Activity/citation baseline,0.49665437819362407
graphene_c1,graphene,5,0,Nature,Activity/citation baseline,0.35026996556330237
graphene_c1,graphene,3,0,Nature,Activity/citation baseline,0.2885040045682182
graphene_c1,graphene,1,0,Nature,Activity/citation baseline,0.2530913346878869
graphene_c2,graphene,5,0,Nature,Activity/citation baseline,0.39468890855393707
graphene_c2,graphene,3,0,Nature,Activity/citation baseline,0.4442702669659277
graphene_c2,graphene,1,0,Nature,Activity/citation baseline,0.5123204191825039
transformer_c1,transformer,3,0,Machines,Activity/citation baseline,0.5509526635046218
transformer_c1,transformer,1,0,Machines,Activity/citation baseline,0.07354952892358263
transformer_c2,transformer,5,0,Machines,Activity/citation baseline,0.5425011281043325
transformer_c2,transformer,3,0,Machines,Activity/citation baseline,0.5714657916129737
transformer_c2,transformer,1,0,Machines,Activity/citation baseline,0.3570158517464428
resnet_c1,resnet,5,0,Machines,Activity/citation baseline,0.5654041324487616
resnet_c1,resnet,3,0,Machines,Activity/citation baseline,0.623932887803666
resnet_c1,resnet,1,0,Machines,Activity/citation baseline,0.5962259722438408
resnet_c2,resnet,5,0,Machines,Activity/citation baseline,0.6651278290046986
resnet_c2,resnet,3,0,Machines,Activity/citation baseline,0.7041244406920745
resnet_c2,resnet,1,0,Machines,Activity/citation baseline,0.7189524531171446
diffusion_c1,diffusion,3,0,Machines,Activity/citation baseline,0.18745273522541026
diffusion_c1,diffusion,1,0,Machines,Activity/citation baseline,0.5015296219025408
diffusion_c2,diffusion,5,0,Machines,Activity/citation baseline,0.24004541400401225
diffusion_c2,diffusion,3,0,Machines,Activity/citation baseline,0.25812157456580404
diffusion_c2,diffusion,1,0,Machines,Activity/citation baseline,0.34719589786872773
rag_c1,rag,5,0,Machines,Activity/citation baseline,0.7462522906128506
rag_c1,rag,3,0,Machines,Activity/citation baseline,0.7784594351377201
rag_c1,rag,1,0,Machines,Activity/citation baseline,0.8217882297991403
rag_c2,rag,5,0,Machines,Activity/citation baseline,0.40681907340376067
rag_c2,rag,3,0,Machines,Activity/citation baseline,0.5919986012475592
rag_c2,rag,1,0,Machines,Activity/citation baseline,0.572471634682082
qec_c1,qec,5,0,Nature,Activity/citation baseline,0.40699586209632543
qec_c1,qec,3,0,Nature,Activity/citation baseline,0.5589380160497944
qec_c1,qec,1,0,Nature,Activity/citation baseline,0.6060938239058332
crispr,crispr,5,1,Life,Legacy PBS only,0.4437643095151641
crispr,crispr,3,1,Life,Legacy PBS only,0.423776097421091
crispr,crispr,1,1,Life,Legacy PBS only,0.42650921387412316
ips,ips,5,1,Life,Legacy PBS only,0.4738506464702979
