source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
OpenAlex,PV_0000_P,5,2014,2014,0.40249174129312754,0.6099619478950202,0.1569204722805354,0.1569204722805354,0.5483130866313202,0.5081131754421955,0.21693695399934923,0.9873417721518988,0.5293923920056809,0.39962290306629306,0.4962490763289333,0.6984036488027365,0.39962290306629306,0.4918868245578045,0.08860759493670886,0.7187937652219636,0.5125000000000001,0.4324197986169652,0.4899135101234995,0.2,0.2598350320293946,0.246729257572748,0.5370841444940246,0.4329327091322973,0.47196330373599465,0.4152185890632772,0.32197204664402057,158,8.89240506329114,0.7187937652219636,81,77,0.17721518987341772,6,1,0.31524398831140293,0.45346164332351685,0.3780892689442976,PV_0000,Subterranean biodiversity and taxonomy,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0000_P,3,2016,2016,0.39521786200585557,0.6715490789460719,0.1678869453944754,0.10553772989205182,0.556335607966827,0.5077726060227424,0.20983456664702851,0.9915254237288136,0.5242913325632402,0.3839631209300717,0.4966343368637257,0.6984036488027365,0.3839631209300717,0.49222739397725757,0.09745762711864407,0.7087022489976343,0.5502645502645501,0.4167771596409042,0.39561637659811894,0.3,0.2666486519615077,0.22829731888316768,0.5329799192507796,0.421453273212037,0.43424847789709564,0.48670569705650013,0.37073072481742536,236,7.75,0.7087022489976343,103,84,0.2033898305084746,8,1,0.32395285217861025,0.443237309012198,0.37741359150706943,PV_0000,Subterranean biodiversity and taxonomy,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0000_P,1,2018,2018,0.3902682778962814,0.656516564425306,0.16514041292462933,0.08314096643359975,0.5608933629877093,0.5067045076864775,0.21592549109169662,0.9933333333333333,0.5170375723275399,0.37861941264686005,0.5004061386222786,0.6984036488027365,0.37861941264686005,0.49329549231352254,0.09333333333333334,0.6971260890128606,0.5517241379310345,0.4289968850956813,0.5553196928769626,0.3,0.26192023910574425,0.20811563458598464,0.5338540394833577,0.41724086865909177,0.4921603403253725,0.48713564930928793,0.3666612690262097,300,7.6433333333333335,0.6971260890128606,111,90,0.19666666666666666,10,1,0.3177984342486622,0.46570724606271097,0.37786785174451887,PV_0000,Subterranean biodiversity and taxonomy,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0000_C1,5,2014,2014,0.4191382657465707,0.5139237903636514,0.059102635476786465,0.11779380288575451,0.5293353065928663,0.5382115624683839,0.02675134393333979,0.9940828402366864,0.5145243057937181,0.4425823406207225,0.5012529538064553,0.6984036488027365,0.4425823406207225,0.46178843753161614,0.25443786982248523,0.7081557593177599,0.5730994152046784,0.011636555592068432,0.5711764402936714,0.3333333333333333,0.366545061488029,0.15294760148658493,0.34834272610200695,0.47240417665721246,0.14935412654108277,0.510981374369321,0.42148159341500446,169,0.5502958579881657,0.7081557593177599,97,72,0.14201183431952663,6,1,0.4365672962057072,0.4576814472183316,0.29826489139224127,PV_0000,"Education, Technology, and Ethics",0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0000_C1,3,2016,2016,0.42239465497843387,0.4870524738113971,0.08562671459684562,0.08562671459684562,0.5313226036224961,0.5353687940514809,0.026653553695266858,0.9957081545064378,0.5123270680773925,0.43090721583397557,0.4935524230789675,0.6984036488027365,0.43090721583397557,0.46463120594851914,0.2832618025751073,0.7026142448905297,0.518918918918919,0.009584828070145343,0.4653365903514788,0.3333333333333333,0.3816555665983926,0.1528497637505423,0.3476177513702248,0.4632408631749523,0.13008531499725415,0.4943428418119331,0.425847997160186,233,0.48068669527896996,0.7026142448905297,95,88,0.13304721030042918,8,1,0.4522075197719004,0.4386982598804054,0.2907481437049891,PV_0000,"Education, Technology, and Ethics",0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0000_C1,1,2018,2018,0.40251323613980455,0.5178030868729363,0.06656807650226257,0.1813065654017717,0.5378821754639822,0.5652506685606677,0.02816832498327328,0.9966666666666667,0.49100571964514134,0.4198885106494986,0.4956528615774631,0.6984036488027365,0.4198885106494986,0.43474933143933225,0.25,0.6867372138774864,0.5153061224489797,0.00888865478563384,0.48293894539743365,0.26666666666666666,0.3523598089860617,0.1841965074909536,0.34783641669713655,0.4636280347302895,0.12861806225645914,0.45783976655034203,0.3805918507274827,300,0.3933333333333333,0.6867372138774864,100,94,0.14333333333333334,10,1,0.421039819885977,0.42492293471888914,0.29172344132272016,PV_0000,"Education, Technology, and Ethics",0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0000_C2,5,2014,2014,0.4203686257613523,0.898641729573789,0.30929662573884215,0.5444544232923805,0.558211871785643,0.5206941947419181,0.24161651440289456,0.8837209302325582,0.4476597693797735,0.38526810925484045,0.5016918528261265,0.6572008113590263,0.38526810925484045,0.47930580525808186,0.05813953488372093,0.6848649803352573,0.5459770114942528,0.525083943312195,0.6009772654471237,0.3333333333333333,0.22711100497220765,0.5328943284563241,0.515891972558881,0.4259607858841645,0.5409717791938051,0.4927013259829914,0.3416444768764671,172,30.686046511627907,0.6848649803352573,94,78,0.36627906976744184,6,1,0.2672368848788098,0.469013599967838,0.4382894342383978,PV_0000,Sustainability and Ecological Systems Analysis,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0000_C2,3,2016,2016,0.41246968722264793,0.907005300480404,0.33876529358728674,0.56704292771128,0.5631570918355301,0.5309244340185016,0.24605149596124762,0.8796680497925311,0.4336833781793702,0.3785398574045203,0.5048540410755804,0.6572008113590263,0.3785398574045203,0.46907556598149835,0.06639004149377593,0.6711812552716809,0.5360824742268041,0.5268348293922683,0.4915215787405483,0.3333333333333333,0.23419588660645413,0.5585236376996433,0.5128583093893219,0.42372619552914587,0.5075291232749736,0.4897068156889566,0.34148460270331155,241,26.265560165975103,0.6711812552716809,103,89,0.3775933609958506,8,1,0.27546210174968055,0.44815346343372076,0.43804303024255675,PV_0000,Sustainability and Ecological Systems Analysis,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0000_C2,1,2018,2018,0.4094877594877813,0.8963500236471119,0.30648980143656696,0.5603432045186351,0.5589117772444984,0.5289281533038217,0.25052935901098655,0.8866666666666667,0.4294250459651272,0.3783179680231358,0.49614152251213245,0.674648620510151,0.3783179680231358,0.4710718466961783,0.08333333333333333,0.6584504525764755,0.47738693467336685,0.5341971435895693,0.4946690732888667,0.3333333333333333,0.2523765171081008,0.5359396938590908,0.5117696752202282,0.42302906447833816,0.5080119931248345,0.47527208145052957,0.3484912899960008,300,25.003333333333334,0.6584504525764755,94,103,0.36333333333333334,10,1,0.29567163853085554,0.4417992420744894,0.4380977086695005,PV_0000,Sustainability and Ecological Systems Analysis,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0001_P,5,2014,2014,0.3862658235351207,0.8263354483414421,0.07339718363952807,0.4445932532538246,0.5422808675984014,0.5029304142786373,0.0339329241537567,0.8897058823529411,0.463668805820121,0.4127745282012004,0.4973362633980034,0.6230769230769231,0.4127745282012004,0.49706958572136273,0.09558823529411764,0.6962246976599868,0.5072463768115942,0.07583451689627466,0.5045743382424122,0.4666666666666667,0.26377642191681483,0.2998699052461714,0.35043692991445535,0.4408706894562606,0.26698123453986067,0.528350918862633,0.4110671596425242,136,1.9558823529411764,0.6962246976599868,69,67,0.29411764705882354,6,1,0.3210137881901942,0.4171330626828219,0.3462705250239352,PV_0001,Engineering and Agricultural Innovations,1,Life Sciences,Life,2019,power_validation
