source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
PubMed,PV_0001_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0001,Engineering and Agricultural Innovations,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0001_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0001,Engineering and Agricultural Innovations,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0001_P,1,2018,2018.0,0.35,0.9974579674738373,0.0,0.6822617902381697,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.0,0.5,7.047298732064896e-05,0.008795932428769552,0.0022332919422076206,1.0000000000000004e-06,1.0000000000000004e-06,0.007591472429689157,0.043679023236814954,6,0.0,1.0,6,0,0.8333333333333334,1,0,1.0000000000000008e-06,0.33125000000000004,0.00014800032894571465,PV_0001,Engineering and Agricultural Innovations,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0001_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0001,Humic Substances and Bio-Organic Studies,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0001_C1,3,2016,2016.0,0.45000000000000007,0.999329299739067,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.75,0.0,0.0,0.5,7.663094323935528e-05,9.997763832456303e-05,0.0034657242157757344,1.0000000000000004e-06,1.0000000000000004e-06,0.007211247851537039,0.06299605249474365,2,0.0,1.0000000000000002,2,0,1.0,1,0,1.0000000000000008e-06,0.3125,7.591925040300961e-05,PV_0001,Humic Substances and Bio-Organic Studies,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0001_C1,1,2018,2017.0,0.3818959674863579,0.999329299739067,0.0,0.0,0.0,0.0,0.0,1.0,0.49712526830604914,0.0,0.0,0.0,0.0,0.0,0.0,0.9942505366120983,0.8,0.0,0.0,0.5,7.255182770466946e-05,9.997763832456303e-05,0.0034577400039709156,1.0000000000000004e-06,1.0000000000000004e-06,0.007368062997280779,0.06287508920723177,3,0.0,0.9942505366120983,3,0,1.0,2,0,9.980798275015418e-07,0.3188501073224197,7.547147120662858e-05,PV_0001,Humic Substances and Bio-Organic Studies,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0001_C2,5,2014,2014.0,0.43829592190856775,0.9820781828189511,0.0977263112024724,0.0,0.5298785714844358,0.6968883032618488,0.033477967509637836,0.9607843137254902,0.556901004408281,0.41284747356526585,0.4726046165341375,0.8620689655172414,0.41284747356526585,0.3031116967381512,0.13725490196078433,0.8896116259263496,0.6415094339622642,0.0,0.5819152276671703,0.4,0.26320814824384425,0.004578457527387706,0.3848645935442972,0.4915648410366631,0.0065030819548564335,0.6047859358262143,0.4202796209331579,51,0.0,0.8896116259263496,33,18,0.5882352941176471,6,0,0.3332552524989561,0.4495093441694722,0.09819846526001777,PV_0001,Sesame and Sesamin Research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0001_C2,3,2016,2016.0,0.4280263071196502,0.989665910949351,0.06838624372115826,0.06838624372115826,0.55951015549161,0.7019058471954936,0.033653020071016816,0.958904109589041,0.5466528235942354,0.37453216778216647,0.4935524787653865,0.8620689655172414,0.37453216778216647,0.29809415280450635,0.1095890410958904,0.8783350583879082,0.5606060606060606,0.0,0.5013144639415665,0.4,0.2409149117852003,0.1666512991337467,0.3868973920687029,0.4617628993333551,0.006277901887444895,0.578211329328073,0.40603752667922727,73,0.0,0.8783350583879082,36,28,0.6575342465753424,8,1,0.3061448330141791,0.41649172913980503,0.17215965785674672,PV_0001,Sesame and Sesamin Research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0001_C2,1,2018,2018.0,0.4363934250098589,0.9906580183494504,0.1582336547619676,0.10598346315878322,0.5706595004432533,0.7085633347938707,0.033166794394606715,0.9361702127659575,0.525600977788688,0.36503530231666326,0.5063543032031699,0.8620689655172414,0.36503530231666326,0.2914366652061293,0.14893617021276595,0.8694772623678758,0.4571428571428572,0.0,0.40769348191387705,0.26666666666666666,0.2665676989833421,0.2551644935318606,0.3816541178411722,0.4553543290405658,0.005910117171289561,0.47190461778418147,0.3609180380064944,94,0.0,0.8694772623678758,31,37,0.6702127659574468,10,1,0.33542920024894124,0.3916954704158644,0.1790672858034944,PV_0001,Sesame and Sesamin Research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0003_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0003,Athletic Training and Education,0,Health Sciences,Life,2019,power_validation
