region_id,match_case_id,offset,target,book_realm,model,probability
PV_0000_P,PV_0000,5,1,Nature,Activity/citation baseline,0.28935422487749746
PV_0000_P,PV_0000,3,1,Nature,Activity/citation baseline,0.3722874841765357
PV_0000_P,PV_0000,1,1,Nature,Activity/citation baseline,0.4316706872368589
PV_0000_C1,PV_0000,5,0,Nature,Activity/citation baseline,0.344705219855831
PV_0000_C1,PV_0000,3,0,Nature,Activity/citation baseline,0.2802110105483411
PV_0000_C1,PV_0000,1,0,Nature,Activity/citation baseline,0.27081564432429583
PV_0000_C2,PV_0000,5,0,Nature,Activity/citation baseline,0.3477294426485317
PV_0000_C2,PV_0000,3,0,Nature,Activity/citation baseline,0.34607746005612977
PV_0000_C2,PV_0000,1,0,Nature,Activity/citation baseline,0.2636874685699948
PV_0001_P,PV_0001,5,1,Life,Activity/citation baseline,0.35995639741532137
PV_0001_P,PV_0001,3,1,Life,Activity/citation baseline,0.5489983286600675
PV_0001_P,PV_0001,1,1,Life,Activity/citation baseline,0.626298198294787
PV_0001_C1,PV_0001,5,0,Life,Activity/citation baseline,0.3876030969223111
PV_0001_C1,PV_0001,3,0,Life,Activity/citation baseline,0.35743101835215146
PV_0001_C1,PV_0001,1,0,Life,Activity/citation baseline,0.5800640530182468
PV_0001_C2,PV_0001,5,0,Life,Activity/citation baseline,0.18467570710382425
PV_0001_C2,PV_0001,3,0,Life,Activity/citation baseline,0.4693678692403141
PV_0001_C2,PV_0001,1,0,Life,Activity/citation baseline,0.3133219755682505
PV_0002_P,PV_0002,5,1,Cultures,Activity/citation baseline,0.8373239057259542
PV_0002_P,PV_0002,3,1,Cultures,Activity/citation baseline,0.9795356502293618
PV_0002_P,PV_0002,1,1,Cultures,Activity/citation baseline,0.9424932111953924
PV_0002_C1,PV_0002,5,0,Cultures,Activity/citation baseline,0.800868963978637
PV_0002_C1,PV_0002,3,0,Cultures,Activity/citation baseline,0.7281924615369915
PV_0002_C1,PV_0002,1,0,Cultures,Activity/citation baseline,0.5663528092006528
PV_0002_C2,PV_0002,5,0,Cultures,Activity/citation baseline,0.5264040985535482
PV_0002_C2,PV_0002,3,0,Cultures,Activity/citation baseline,0.6101020619372651
PV_0002_C2,PV_0002,1,0,Cultures,Activity/citation baseline,0.46444311229227087
PV_0003_P,PV_0003,5,1,Life,Activity/citation baseline,0.7098730139157351
PV_0003_P,PV_0003,3,1,Life,Activity/citation baseline,0.7235231635233338
PV_0003_P,PV_0003,1,1,Life,Activity/citation baseline,0.648018377226064
PV_0003_C1,PV_0003,5,0,Life,Activity/citation baseline,0.30964732896500896
PV_0003_C1,PV_0003,3,0,Life,Activity/citation baseline,0.45697851722466776
PV_0003_C1,PV_0003,1,0,Life,Activity/citation baseline,0.45898982499080015
PV_0003_C2,PV_0003,5,0,Life,Activity/citation baseline,0.10815430186116498
PV_0003_C2,PV_0003,3,0,Life,Activity/citation baseline,0.0861650779168258
PV_0003_C2,PV_0003,1,0,Life,Activity/citation baseline,0.11122650962701937
PV_0004_P,PV_0004,5,1,Nature,Activity/citation baseline,0.7819622966878864
PV_0004_P,PV_0004,3,1,Nature,Activity/citation baseline,0.6606706089803758
PV_0004_P,PV_0004,1,1,Nature,Activity/citation baseline,0.5977663260531427
PV_0004_C1,PV_0004,5,0,Nature,Activity/citation baseline,0.6733753038247701
PV_0004_C1,PV_0004,3,0,Nature,Activity/citation baseline,0.48668142716227625
PV_0004_C1,PV_0004,1,0,Nature,Activity/citation baseline,0.2539084513476026
PV_0004_C2,PV_0004,5,0,Nature,Activity/citation baseline,0.8182008763805164
PV_0004_C2,PV_0004,3,0,Nature,Activity/citation baseline,0.9045222578801576
PV_0004_C2,PV_0004,1,0,Nature,Activity/citation baseline,0.8447556008303914
PV_0005_P,PV_0005,5,1,Cultures,Activity/citation baseline,0.7809494066856734
PV_0005_P,PV_0005,3,1,Cultures,Activity/citation baseline,0.9531147774844555
PV_0005_P,PV_0005,1,1,Cultures,Activity/citation baseline,0.9009827489171549
PV_0005_C1,PV_0005,5,0,Cultures,Activity/citation baseline,0.48890018074028163
PV_0005_C1,PV_0005,3,0,Cultures,Activity/citation baseline,0.7475091434280934
PV_0005_C1,PV_0005,1,0,Cultures,Activity/citation baseline,0.5767495402536641
PV_0005_C2,PV_0005,5,0,Cultures,Activity/citation baseline,0.7569377098049725
PV_0005_C2,PV_0005,3,0,Cultures,Activity/citation baseline,0.6975003774592613
PV_0005_C2,PV_0005,1,0,Cultures,Activity/citation baseline,0.5237788297384173
PV_0006_P,PV_0006,5,1,Life,Activity/citation baseline,0.8337285415953368
PV_0006_P,PV_0006,3,1,Life,Activity/citation baseline,0.9511102805179934
PV_0006_P,PV_0006,1,1,Life,Activity/citation baseline,0.8943684930580603
PV_0006_C1,PV_0006,5,0,Life,Activity/citation baseline,0.8043828851155473
PV_0006_C1,PV_0006,3,0,Life,Activity/citation baseline,0.6629884489876835
PV_0006_C1,PV_0006,1,0,Life,Activity/citation baseline,0.48362107598228354
PV_0006_C2,PV_0006,5,0,Life,Activity/citation baseline,0.3862304692592834
PV_0006_C2,PV_0006,3,0,Life,Activity/citation baseline,0.47161868214759933
PV_0006_C2,PV_0006,1,0,Life,Activity/citation baseline,0.3806244906077061
PV_0007_P,PV_0007,5,1,Nature,Activity/citation baseline,0.9703291048396663
PV_0007_P,PV_0007,3,1,Nature,Activity/citation baseline,0.9928454002180823
PV_0007_P,PV_0007,1,1,Nature,Activity/citation baseline,0.9819707089007381
PV_0007_C1,PV_0007,5,0,Nature,Activity/citation baseline,0.6374725399758312
