topic_id,topic_name,domain,field,book_realm,pre_count,post_count,recent_pre_count,early_pre_count,future_growth,future_ratio,pre_momentum_ratio,growth_rank,target,match_case_id,match_topic_id
https://openalex.org/T11926,Subterranean biodiversity and taxonomy,Physical Sciences,Earth and Planetary Sciences,Nature,11779,116787,4203,2939,2.293957147166571,9.914091680814941,1.4299319727891155,1.0,1,PV_0000,https://openalex.org/T11926
https://openalex.org/T12710,Engineering and Agricultural Innovations,Life Sciences,Agricultural and Biological Sciences,Life,6808,25021,2884,1335,1.30151017139438,3.674842120722573,2.159431137724551,1.0,1,PV_0001,https://openalex.org/T12710
https://openalex.org/T14443,"COVID-19, Geopolitics, Technology, Migration",Social Sciences,Social Sciences,Cultures,877,2900,535,93,1.1951641904862873,3.3041002277904328,5.702127659574468,1.0,1,PV_0002,https://openalex.org/T14443
https://openalex.org/T13945,"Legal, Health, Environmental and COVID-19 Challenges",Health Sciences,Medicine,Life,5822,11719,2896,690,0.6994811912938843,2.0127082260003433,4.1924746743849495,1.0,1,PV_0003,https://openalex.org/T13945
https://openalex.org/T13647,AI and Big Data Applications,Physical Sciences,Computer Science,Nature,1507,8899,674,208,1.7752670071523298,5.901856763925729,3.229665071770335,0.996309963099631,1,PV_0004,https://openalex.org/T13647
https://openalex.org/T14182,Technology-Enhanced Education Studies,Social Sciences,Social Sciences,Cultures,36764,87593,21122,4186,0.8681661967977128,2.3825377396980825,5.044900883687604,0.9962406015037594,1,PV_0005,https://openalex.org/T14182
https://openalex.org/T11396,Artificial Intelligence in Healthcare,Health Sciences,Health Professions,Life,29504,55803,15104,4059,0.6372858108967296,1.8913404507710558,3.7204433497536944,0.9933333333333333,1,PV_0006,https://openalex.org/T11396
https://openalex.org/T11307,Domain Adaptation and Few-Shot Learning,Physical Sciences,Computer Science,Nature,16542,59923,10207,1596,1.2871140410302573,3.6223175965665235,6.391984971822167,0.992619926199262,1,PV_0007,https://openalex.org/T11307
https://openalex.org/T11101,Online Learning Methods and Innovations,Social Sciences,Social Sciences,Cultures,29710,57918,16657,1985,0.6675281351261972,1.9494126754400727,8.387713997985902,0.9924812030075187,1,PV_0008,https://openalex.org/T11101
https://openalex.org/T12702,Brain Tumor Detection and Classification,Life Sciences,Neuroscience,Life,19795,36914,9262,3498,0.6231380754214886,1.8647706607395433,2.647327807945127,0.9911504424778761,1,PV_0009,https://openalex.org/T12702
https://openalex.org/T11714,Multimodal Machine Learning Applications,Physical Sciences,Computer Science,Nature,15849,53775,10031,1709,1.2216577706594602,3.392807570977918,5.866666666666666,0.988929889298893,1,PV_0010,https://openalex.org/T11714
https://openalex.org/T14397,Legal and Policy Analysis in Indonesia,Social Sciences,Social Sciences,Cultures,26289,49043,14952,2891,0.6235292156283503,1.8655001901863826,5.1704702627939145,0.9887218045112782,1,PV_0011,https://openalex.org/T14397
https://openalex.org/T14416,"Health, Technology, Consumer Behavior",Health Sciences,Health Professions,Life,17258,23405,9209,2202,0.3046586532033082,1.356162002433513,4.1806627326373125,0.9866666666666667,1,PV_0012,https://openalex.org/T14416
https://openalex.org/T10270,Blockchain Technology Applications and Security,Physical Sciences,Computer Science,Nature,31400,104802,20253,2255,1.2052426578905706,3.3375688672335277,8.977836879432624,0.985239852398524,1,PV_0013,https://openalex.org/T10270
https://openalex.org/T13072,Contemporary Christian Leadership and Education,Social Sciences,Arts and Humanities,Cultures,14530,24668,6321,2657,0.52926309631831,1.6976808203151883,2.3784800601956357,0.9849624060150376,1,PV_0014,https://openalex.org/T13072
https://openalex.org/T10066,Gut microbiota and health,Life Sciences,"Biochemistry, Genetics and Molecular Biology",Life,66154,97465,31871,10142,0.3875031257444661,1.47329755876351,3.142265601892931,0.9823008849557522,1,PV_0015,https://openalex.org/T10066
https://openalex.org/T10763,Digital Transformation in Industry,Physical Sciences,Engineering,Nature,21146,55883,13040,2275,0.9717800623283921,2.642644346715846,5.729789103690686,0.981549815498155,1,PV_0016,https://openalex.org/T10763
https://openalex.org/T13348,Pancasila Values in Education,Social Sciences,Social Sciences,Cultures,42773,63367,24200,5037,0.39302856079843274,1.481460700425492,4.803691941246527,0.981203007518797,1,PV_0017,https://openalex.org/T13348
https://openalex.org/T13805,Adolescent Health and Behaviors,Health Sciences,Health Professions,Life,16331,19260,8797,1790,0.16495595264475504,1.179341170707813,4.912339475153545,0.98,1,PV_0018,https://openalex.org/T13805
https://openalex.org/T12079,IoT Networks and Protocols,Physical Sciences,Engineering,Nature,10396,24240,6985,626,0.8465281114797651,2.3315379436375876,11.141945773524721,0.977859778597786,1,PV_0019,https://openalex.org/T12079
https://openalex.org/T14291,Indonesian Legal and Regulatory Studies,Social Sciences,Social Sciences,Cultures,40768,58927,22838,4575,0.36839437101145833,1.4454119551620104,4.99104020979021,0.9774436090225563,1,PV_0020,https://openalex.org/T14291
https://openalex.org/T13331,Energy and Environmental Sustainability,Physical Sciences,Energy,Nature,1238,2795,698,137,0.8138852217245587,2.2566585956416465,5.065217391304348,0.974169741697417,1,PV_0021,https://openalex.org/T13331
https://openalex.org/T14075,Psychodrama and Leishmaniasis Studies,Social Sciences,Social Sciences,Cultures,3968,5583,1699,748,0.34139119165914344,1.4069035021415974,2.2696929238985315,0.9736842105263158,1,PV_0022,https://openalex.org/T14075
https://openalex.org/T13688,Shallot Cultivation and Analysis,Life Sciences,Agricultural and Biological Sciences,Life,7077,9784,3904,904,0.3238592189247669,1.3824526702458322,4.314917127071824,0.9734513274336283,1,PV_0023,https://openalex.org/T13688
https://openalex.org/T11011,Frailty in Older Adults,Health Sciences,Medicine,Life,37570,41606,16657,6709,0.102035946129023,1.1074232785925315,2.482563338301043,0.9733333333333334,1,PV_0024,https://openalex.org/T11011
https://openalex.org/T14519,Innovations in Education and Learning Technologies,Physical Sciences,Computer Science,Nature,6101,13099,2931,785,0.7639956439126276,2.146837102589315,3.7302798982188294,0.9704797047970479,1,PV_0025,https://openalex.org/T14519
https://openalex.org/T14251,Multicultural Education and Local Wisdom,Social Sciences,Social Sciences,Cultures,4364,5984,2412,457,0.3156381497183709,1.3711340206185567,5.2685589519650655,0.9699248120300752,1,PV_0026,https://openalex.org/T14251
https://openalex.org/T11612,Stochastic Gradient Optimization Techniques,Physical Sciences,Computer Science,Nature,10501,21971,6002,1014,0.7382032002647065,2.0921729194439154,5.914285714285715,0.966789667896679,1,PV_0027,https://openalex.org/T11612
https://openalex.org/T13233,Occupational Health and Safety Management,Health Sciences,Health Professions,Life,43138,46151,22039,5879,0.06751283660531548,1.0698439926748418,3.748299319727891,0.9666666666666667,1,PV_0028,https://openalex.org/T13233
https://openalex.org/T12109,"Race, Identity, and Education in Brazil",Social Sciences,Social Sciences,Cultures,16215,20779,7261,2917,0.2479925765213835,1.2814504193389245,2.4886908841672377,0.9661654135338346,1,PV_0029,https://openalex.org/T12109
