model,n,n_groups,n_features,roc_auc,roc_auc_ci_low,roc_auc_ci_high,pr_auc,pr_auc_ci_low,pr_auc_ci_high,brier,brier_ci_low,brier_ci_high,balanced_accuracy_at_0_5
Activity/citation baseline,1080,120,7,0.8072800925925925,0.7652519290123457,0.8458510802469136,0.71698481957594,0.6659324548320608,0.7692049786087147,0.17762958813037918,0.16372393896360724,0.19181379324683198,0.7486111111111111
Legacy PBS only,1080,120,1,0.43513888888888885,0.38524373070987655,0.48886371527777783,0.3119498728373221,0.2827775621320727,0.36030109289515966,0.2513030907561879,0.2500217884766751,0.2526488524902056,0.45555555555555555
Book-wide PBSK only,1080,120,1,0.5207793209876543,0.4641586612654321,0.5707960069444444,0.3520496979008922,0.3173773494742432,0.39711648802905236,0.25076403321383983,0.24858905834937808,0.25305256496299017,0.5416666666666666
Core geometry only,1080,120,1,0.4578819444444444,0.40181983024691353,0.5152546296296296,0.3128320019150437,0.28205028252109343,0.3593046567358733,0.25069150581790767,0.24963249942808086,0.251710948311472,0.45763888888888893
Book stages,1080,120,6,0.7125733024691359,0.6670898919753088,0.7574185956790123,0.584852132765234,0.5297794900524774,0.6488078500286865,0.21342078615641924,0.19876866741645868,0.22814155407669867,0.6548611111111111
Baseline + legacy PBS,1080,120,14,0.8218479938271603,0.7805545910493826,0.8562598379629628,0.7286134073752488,0.6730806192977665,0.784124614429008,0.16980275573433162,0.15417711546045906,0.18500437988514323,0.7479166666666667
Baseline + book-wide PBSK,1080,120,8,0.8052430555555555,0.7636283757716049,0.8437780671296295,0.7083825096332158,0.653076818034176,0.7641392961281912,0.17838101843091778,0.16476763730888996,0.19223857163733643,0.7444444444444445
Baseline + core geometry,1080,120,8,0.8059375,0.7635126350308641,0.8441686921296296,0.7134580731895105,0.6592492604067622,0.7682419629088824,0.17801863462966563,0.1644342547088697,0.19244869179138901,0.7388888888888889
Full theory logistic,1080,120,36,0.7984066358024691,0.7538497299382715,0.8370438850308642,0.7168835091874437,0.6615468410149046,0.772210713742688,0.17756690087174587,0.16058104319716815,0.19483814325376408,0.7326388888888888
Random forest full,1080,120,36,0.7912268518518519,0.7509392361111111,0.8309257330246913,0.7097189125735005,0.6557273953327991,0.7616035700670813,0.17143188405375892,0.15771529189470204,0.1851584568391614,0.711111111111111
HistGradientBoosting full,1080,120,36,0.7985802469135803,0.7573924575617283,0.8381373456790123,0.7149728383832084,0.6578146484631503,0.7691314410144094,0.18145818210497114,0.15531771798116323,0.20811585341551037,0.7166666666666667
